# Sample-exact FNV-1a hashes of a fixed phrase rendered through each
# factory preset. Regenerate ONLY for an intended, reviewed sound change.
606 Kick	17268332836309628927
808 Hat Cl	2953172416627164647
808 Kick	2784129263538292943
909 Crash	10376668681788287547
909 Snare	15922987413110076635
Acid Bass	11490013021486161463
Analog Brass	15912050036231219174
Bell Keys	10662505085656933635
Bite Sub	5011936651254219759
Brass Fanfare	9895597692162493317
Bright Lead	9526599508403477552
Cathedral Pipe	1798138049625744347
Crash Dark	17274081013341224361
Dark Drone	5007681002268357129
Digital Bell	14725180876473665430
E-Piano	111636594975151747
Full Organ	4246069100099394078
Glass Pad	10370673766423091628
Harp Gliss	6759310260445866854
Hat Closed Soft	17824532929741446143
Hoover Bass	3170510711499112179
Init	8893378030556178931
Kalimba	18407608023557420837
Ocarina	3666418759240085203
Shaker	3553831797842472315
Sheet Storm	6697820242799649279
Snare Studio	2135923817344035418
Snowfield	16562093364111634181
Soft Flute	17717489231174724386
Static Garden	335239650916021123
String Machine	1618873763676906562
Supersaw	7248492288251790969
Theremin	11567451159595399516
Thunder Sheet	8235738632154130920
Warm Pad	10802282273051367645
